"date";"hour";"rate"
"20190722";"162000";1.12085
"20190722";"162500";1.12089
"20190722";"163000";1.1208
"20190722";"163500";1.12075
"20190722";"164000";1.12074
"20190722";"164500";1.12071
"20190722";"165000";1.1208
"20190722";"165500";1.12083
"20190722";"170000";1.12093
"20190722";"170500";1.12091
"20190722";"171000";1.12091
"20190722";"171500";1.12089
"20190722";"172000";1.12089
"20190722";"172500";1.12093
"20190722";"173000";1.12088
"20190722";"173500";1.12083
"20190722";"174000";1.12087
"20190722";"174500";1.12085
"20190722";"175000";1.12085
"20190722";"175500";1.12089
"20190722";"180000";1.12089
"20190722";"180500";1.12083
"20190722";"181000";1.12083
"20190722";"181500";1.12083
"20190722";"182000";1.12073
"20190722";"182500";1.12064
"20190722";"183000";1.12063
"20190722";"183500";1.12063
"20190722";"184000";1.12073
"20190722";"184500";1.12069
"20190722";"185000";1.12078
"20190722";"185500";1.1208
"20190722";"190000";1.12079
"20190722";"190500";1.12083
"20190722";"191000";1.12084
"20190722";"191500";1.12084
"20190722";"192000";1.12078
"20190722";"192500";1.12077
"20190722";"193000";1.12079
"20190722";"193500";1.12079
"20190722";"194000";1.12084
"20190722";"194500";1.1206
"20190722";"195000";1.12069
"20190722";"195500";1.1206
"20190722";"200000";1.12044
"20190722";"200500";1.12076
"20190722";"201000";1.12078
"20190722";"201500";1.12067
"20190722";"202000";1.12054
"20190722";"202500";1.12049
"20190722";"203000";1.1204
"20190722";"203500";1.1204
"20190722";"204000";1.12057
"20190722";"204500";1.12038
"20190722";"205000";1.12045
"20190722";"205500";1.12039
"20190722";"210000";1.1204
"20190722";"210500";1.12029
"20190722";"211000";1.11963
"20190722";"211500";1.11971
"20190722";"212000";1.11971
"20190722";"212500";1.11971
"20190722";"213000";1.11989
"20190722";"213500";1.11986
"20190722";"214000";1.12005
"20190722";"214500";1.12003
"20190722";"215000";1.12011
"20190722";"215500";1.12005
"20190722";"220000";1.11993
"20190722";"220500";1.11985
"20190722";"221000";1.11989
"20190722";"221500";1.11999
"20190722";"222000";1.12
"20190722";"222500";1.11984
"20190722";"223000";1.11983
"20190722";"223500";1.11985
"20190722";"224000";1.11978
"20190722";"224500";1.11983
"20190722";"225000";1.11983
"20190722";"225500";1.11983
"20190722";"230000";1.11991
"20190722";"230500";1.11993
"20190722";"231000";1.11979
"20190722";"231500";1.11977
"20190722";"232000";1.11979
"20190722";"232500";1.11969
"20190722";"233000";1.11958
"20190722";"233500";1.11956
"20190722";"234000";1.11948
"20190722";"234500";1.11932
"20190722";"235000";1.11925
"20190722";"235500";1.11935
"20190723";"000000";1.11946
"20190723";"000500";1.1195
"20190723";"001000";1.11921
"20190723";"001500";1.11922
"20190723";"002000";1.1192
"20190723";"002500";1.11923
"20190723";"003000";1.11924
"20190723";"003500";1.11924
"20190723";"004000";1.11909
"20190723";"004500";1.11907
"20190723";"005000";1.11919
"20190723";"005500";1.1193
"20190723";"010000";1.11921
"20190723";"010500";1.11931
"20190723";"011000";1.11914
"20190723";"011500";1.11907
"20190723";"012000";1.11904
"20190723";"012500";1.11893
"20190723";"013000";1.11899
"20190723";"013500";1.11897
"20190723";"014000";1.11905
"20190723";"014500";1.11917
"20190723";"015000";1.11898
"20190723";"015500";1.11897
"20190723";"020000";1.11899
"20190723";"020500";1.11915
"20190723";"021000";1.11914
"20190723";"021500";1.11906
"20190723";"022000";1.11898
"20190723";"022500";1.1191
"20190723";"023000";1.11888
"20190723";"023500";1.11912
"20190723";"024000";1.11909
"20190723";"024500";1.11876
"20190723";"025000";1.11861
"20190723";"025500";1.11861
"20190723";"030000";1.1185
"20190723";"030500";1.11848
"20190723";"031000";1.11853
"20190723";"031500";1.11851
"20190723";"032000";1.11871
"20190723";"032500";1.11882
"20190723";"033000";1.11911
"20190723";"033500";1.11914
"20190723";"034000";1.11915
"20190723";"034500";1.11934
"20190723";"035000";1.11945
"20190723";"035500";1.11923
"20190723";"040000";1.1192
"20190723";"040500";1.11897
"20190723";"041000";1.11887
"20190723";"041500";1.11881
"20190723";"042000";1.11887
"20190723";"042500";1.11879
"20190723";"043000";1.11852
"20190723";"043500";1.11835
"20190723";"044000";1.11833
"20190723";"044500";1.11826
"20190723";"045000";1.11827
"20190723";"045500";1.11841
"20190723";"050000";1.11812
"20190723";"050500";1.11822
"20190723";"051000";1.11821
"20190723";"051500";1.11812
"20190723";"052000";1.11822
"20190723";"052500";1.11807
"20190723";"053000";1.11802
"20190723";"053500";1.11818
"20190723";"054000";1.11822
"20190723";"054500";1.11805
"20190723";"055000";1.11792
"20190723";"055500";1.11771
"20190723";"060000";1.11772
"20190723";"060500";1.11764
"20190723";"061000";1.11777
"20190723";"061500";1.11762
"20190723";"062000";1.11777
"20190723";"062500";1.11781
"20190723";"063000";1.118
"20190723";"063500";1.11818
"20190723";"064000";1.11815
"20190723";"064500";1.11802
"20190723";"065000";1.11813
"20190723";"065500";1.11797
"20190723";"070000";1.11796
"20190723";"070500";1.11799
"20190723";"071000";1.11791
"20190723";"071500";1.11815
"20190723";"072000";1.11806
"20190723";"072500";1.11834
"20190723";"073000";1.11834
"20190723";"073500";1.11838
"20190723";"074000";1.11824
"20190723";"074500";1.11812
"20190723";"075000";1.118
"20190723";"075500";1.11774
"20190723";"080000";1.11746
"20190723";"080500";1.11726
"20190723";"081000";1.11718
"20190723";"081500";1.11711
"20190723";"082000";1.11699
"20190723";"082500";1.11709
"20190723";"083000";1.11725
"20190723";"083500";1.11732
"20190723";"084000";1.11719
"20190723";"084500";1.11704
"20190723";"085000";1.11703
"20190723";"085500";1.11706
"20190723";"090000";1.11688
"20190723";"090500";1.11691
"20190723";"091000";1.11676
"20190723";"091500";1.11664
"20190723";"092000";1.11674
"20190723";"092500";1.11669
"20190723";"093000";1.11659
"20190723";"093500";1.1162
"20190723";"094000";1.11611
"20190723";"094500";1.11597
"20190723";"095000";1.11551
"20190723";"095500";1.11597
"20190723";"100000";1.11635
"20190723";"100500";1.1162
"20190723";"101000";1.11586
"20190723";"101500";1.11592
"20190723";"102000";1.11559
"20190723";"102500";1.11525
"20190723";"103000";1.11546
"20190723";"103500";1.11554
"20190723";"104000";1.11564
"20190723";"104500";1.11534
"20190723";"105000";1.11534
"20190723";"105500";1.11522
"20190723";"110000";1.11481
"20190723";"110500";1.11535
"20190723";"111000";1.11536
"20190723";"111500";1.11549
"20190723";"112000";1.11561
"20190723";"112500";1.11541
"20190723";"113000";1.11565
"20190723";"113500";1.11523
"20190723";"114000";1.1153
"20190723";"114500";1.11526
"20190723";"115000";1.11534
"20190723";"115500";1.11525
"20190723";"120000";1.11559
"20190723";"120500";1.11552
"20190723";"121000";1.1155
"20190723";"121500";1.11552
"20190723";"122000";1.11535
"20190723";"122500";1.1153
"20190723";"123000";1.11521
"20190723";"123500";1.11528
"20190723";"124000";1.11524
"20190723";"124500";1.1152
"20190723";"125000";1.11506
"20190723";"125500";1.11501
"20190723";"130000";1.11505
"20190723";"130500";1.11489
"20190723";"131000";1.11487
"20190723";"131500";1.1152
"20190723";"132000";1.11545
"20190723";"132500";1.11539
"20190723";"133000";1.11563
"20190723";"133500";1.11556
"20190723";"134000";1.11554
"20190723";"134500";1.11549
"20190723";"135000";1.11554
"20190723";"135500";1.11525
"20190723";"140000";1.11523
"20190723";"140500";1.11508
"20190723";"141000";1.11498
"20190723";"141500";1.11483
"20190723";"142000";1.11516
"20190723";"142500";1.11512
"20190723";"143000";1.1152
"20190723";"143500";1.1152
"20190723";"144000";1.11503
"20190723";"144500";1.11504
"20190723";"145000";1.11522
"20190723";"145500";1.11513
"20190723";"150000";1.11493
"20190723";"150500";1.11491
"20190723";"151000";1.11504
"20190723";"151500";1.11498
"20190723";"152000";1.11494
"20190723";"152500";1.11498
"20190723";"153000";1.11506
"20190723";"153500";1.11503
"20190723";"154000";1.11513
"20190723";"154500";1.11529
"20190723";"155000";1.11502
"20190723";"155500";1.1148
"20190723";"160000";1.11483
"20190723";"160500";1.11471
"20190723";"161000";1.11477
"20190723";"161500";1.11468
"20190723";"162000";1.1147
"20190723";"162500";1.11464
"20190723";"163000";1.11477
"20190723";"163500";1.11492
"20190723";"164000";1.115
"20190723";"164500";1.11502
"20190723";"165000";1.11499
"20190723";"165500";1.11509
"20190723";"170000";1.11515
"20190723";"170500";1.11512
"20190723";"171000";1.11511
"20190723";"171500";1.11511
"20190723";"172000";1.1152
"20190723";"172500";1.11514
"20190723";"173000";1.11517
"20190723";"173500";1.11517
"20190723";"174000";1.1151
"20190723";"174500";1.11533
"20190723";"175000";1.11521
"20190723";"175500";1.11518
"20190723";"180000";1.11519
"20190723";"180500";1.11519
"20190723";"181000";1.11515
"20190723";"181500";1.11514
"20190723";"182000";1.11515
"20190723";"182500";1.11513
"20190723";"183000";1.11523
"20190723";"183500";1.11524
"20190723";"184000";1.11521
"20190723";"184500";1.11515
"20190723";"185000";1.1152
"20190723";"185500";1.11518
"20190723";"190000";1.1152
"20190723";"190500";1.11514
"20190723";"191000";1.11509
"20190723";"191500";1.11504
"20190723";"192000";1.11509
"20190723";"192500";1.11513
"20190723";"193000";1.11511
"20190723";"193500";1.11507
"20190723";"194000";1.11503
"20190723";"194500";1.11499
"20190723";"195000";1.11509
"20190723";"195500";1.11515
"20190723";"200000";1.11503
"20190723";"200500";1.11465
"20190723";"201000";1.11468
"20190723";"201500";1.11481
"20190723";"202000";1.11458
"20190723";"202500";1.11456
"20190723";"203000";1.11454
"20190723";"203500";1.11466
"20190723";"204000";1.11451
"20190723";"204500";1.1146
"20190723";"205000";1.11485
"20190723";"205500";1.11503
"20190723";"210000";1.11499
"20190723";"210500";1.11478
"20190723";"211000";1.11472
"20190723";"211500";1.11484
"20190723";"212000";1.11463
"20190723";"212500";1.11462
"20190723";"213000";1.11458
"20190723";"213500";1.11451
"20190723";"214000";1.11447
"20190723";"214500";1.11441
"20190723";"215000";1.11445
"20190723";"215500";1.1146
"20190723";"220000";1.11458
"20190723";"220500";1.11458
"20190723";"221000";1.1145
"20190723";"221500";1.1146
"20190723";"222000";1.11448
"20190723";"222500";1.11442
"20190723";"223000";1.11438
"20190723";"223500";1.11441
"20190723";"224000";1.11438
"20190723";"224500";1.1144
"20190723";"225000";1.11442
"20190723";"225500";1.11444
"20190723";"230000";1.11456
"20190723";"230500";1.11454
"20190723";"231000";1.1146
"20190723";"231500";1.11459
"20190723";"232000";1.11456
"20190723";"232500";1.11436
"20190723";"233000";1.11446
"20190723";"233500";1.1145
"20190723";"234000";1.11445
"20190723";"234500";1.1144
"20190723";"235000";1.11438
"20190723";"235500";1.11434
"20190724";"000000";1.11434
"20190724";"000500";1.11427
"20190724";"001000";1.11431
"20190724";"001500";1.11434
"20190724";"002000";1.11429
"20190724";"002500";1.11438
"20190724";"003000";1.11442
"20190724";"003500";1.11441
"20190724";"004000";1.11433
"20190724";"004500";1.11433
"20190724";"005000";1.1143
"20190724";"005500";1.11437
"20190724";"010000";1.11449
"20190724";"010500";1.11441
"20190724";"011000";1.11428
"20190724";"011500";1.11428
"20190724";"012000";1.11425
"20190724";"012500";1.11408
"20190724";"013000";1.11416
"20190724";"013500";1.11421
"20190724";"014000";1.1143
"20190724";"014500";1.11439
"20190724";"015000";1.11446
"20190724";"015500";1.11463
"20190724";"020000";1.11475
"20190724";"020500";1.11479
"20190724";"021000";1.1149
"20190724";"021500";1.11499
"20190724";"022000";1.11511
"20190724";"022500";1.11517
"20190724";"023000";1.11505
"20190724";"023500";1.11489
"20190724";"024000";1.11502
"20190724";"024500";1.11512
"20190724";"025000";1.11526
"20190724";"025500";1.11531
"20190724";"030000";1.1151
"20190724";"030500";1.11511
"20190724";"031000";1.11519
"20190724";"031500";1.11397
"20190724";"032000";1.11463
"20190724";"032500";1.11439
"20190724";"033000";1.1134
"20190724";"033500";1.11334
"20190724";"034000";1.11369
"20190724";"034500";1.1133
"20190724";"035000";1.11361
"20190724";"035500";1.11369
"20190724";"040000";1.11354
"20190724";"040500";1.11412
"20190724";"041000";1.11373
"20190724";"041500";1.11369
"20190724";"042000";1.11392
"20190724";"042500";1.11397
"20190724";"043000";1.11369
"20190724";"043500";1.11376
"20190724";"044000";1.11386
"20190724";"044500";1.11354
"20190724";"045000";1.11378
"20190724";"045500";1.11399
"20190724";"050000";1.11374
"20190724";"050500";1.11386
"20190724";"051000";1.11401
"20190724";"051500";1.11399
"20190724";"052000";1.11379
"20190724";"052500";1.11384
"20190724";"053000";1.11389
"20190724";"053500";1.11386
"20190724";"054000";1.11398
"20190724";"054500";1.11414
"20190724";"055000";1.11399
"20190724";"055500";1.11388
"20190724";"060000";1.11393
"20190724";"060500";1.11394
"20190724";"061000";1.11402
"20190724";"061500";1.11422
"20190724";"062000";1.11437
"20190724";"062500";1.11422
"20190724";"063000";1.11429
"20190724";"063500";1.11466
"20190724";"064000";1.11463
"20190724";"064500";1.11486
"20190724";"065000";1.11512
"20190724";"065500";1.11502
"20190724";"070000";1.11531
"20190724";"070500";1.1151
"20190724";"071000";1.11492
"20190724";"071500";1.1148
"20190724";"072000";1.11476
"20190724";"072500";1.11475
"20190724";"073000";1.11471
"20190724";"073500";1.11498
"20190724";"074000";1.11479
"20190724";"074500";1.11456
"20190724";"075000";1.1146
"20190724";"075500";1.11426
"20190724";"080000";1.11403
"20190724";"080500";1.11444
"20190724";"081000";1.11458
"20190724";"081500";1.11396
"20190724";"082000";1.11402
"20190724";"082500";1.11429
"20190724";"083000";1.11416
"20190724";"083500";1.11437
"20190724";"084000";1.11447
"20190724";"084500";1.11438
"20190724";"085000";1.11457
"20190724";"085500";1.11447
"20190724";"090000";1.11416
"20190724";"090500";1.11441
"20190724";"091000";1.11457
"20190724";"091500";1.11441
"20190724";"092000";1.11466
"20190724";"092500";1.11493
"20190724";"093000";1.11491
"20190724";"093500";1.1149
"20190724";"094000";1.11495
"20190724";"094500";1.11503
"20190724";"095000";1.11519
"20190724";"095500";1.11494
"20190724";"100000";1.11493
"20190724";"100500";1.11556
"20190724";"101000";1.11507
"20190724";"101500";1.115
"20190724";"102000";1.11502
"20190724";"102500";1.11493
"20190724";"103000";1.11468
"20190724";"103500";1.11474
"20190724";"104000";1.11461
"20190724";"104500";1.11427
"20190724";"105000";1.11449
"20190724";"105500";1.11417
"20190724";"110000";1.1144
"20190724";"110500";1.11428
"20190724";"111000";1.11408
"20190724";"111500";1.11404
"20190724";"112000";1.11424
"20190724";"112500";1.11409
"20190724";"113000";1.11418
"20190724";"113500";1.11437
"20190724";"114000";1.11442
"20190724";"114500";1.11437
"20190724";"115000";1.11433
"20190724";"115500";1.11421
"20190724";"120000";1.11411
"20190724";"120500";1.11411
"20190724";"121000";1.11422
"20190724";"121500";1.11431
"20190724";"122000";1.11442
"20190724";"122500";1.11471
"20190724";"123000";1.11495
"20190724";"123500";1.1148
"20190724";"124000";1.11472
"20190724";"124500";1.11449
"20190724";"125000";1.11451
"20190724";"125500";1.11462
"20190724";"130000";1.11456
"20190724";"130500";1.1143
"20190724";"131000";1.11416
"20190724";"131500";1.11409
"20190724";"132000";1.11416
"20190724";"132500";1.11427
"20190724";"133000";1.11439
"20190724";"133500";1.11427
"20190724";"134000";1.11429
"20190724";"134500";1.11437
"20190724";"135000";1.11426
"20190724";"135500";1.11406
"20190724";"140000";1.11406
"20190724";"140500";1.11361
"20190724";"141000";1.1137
"20190724";"141500";1.11377
"20190724";"142000";1.11389
"20190724";"142500";1.11388
"20190724";"143000";1.11387
"20190724";"143500";1.11382
"20190724";"144000";1.11373
"20190724";"144500";1.11368
"20190724";"145000";1.11376
"20190724";"145500";1.11351
"20190724";"150000";1.11357
"20190724";"150500";1.11361
"20190724";"151000";1.11352
"20190724";"151500";1.11333
"20190724";"152000";1.1134
"20190724";"152500";1.11339
"20190724";"153000";1.11331
"20190724";"153500";1.11331
"20190724";"154000";1.11343
"20190724";"154500";1.11332
"20190724";"155000";1.11337
"20190724";"155500";1.11349
"20190724";"160000";1.11359
"20190724";"160500";1.11374
"20190724";"161000";1.11367
"20190724";"161500";1.11367
"20190724";"162000";1.11363
"20190724";"162500";1.11362
"20190724";"163000";1.11373
"20190724";"163500";1.11362
"20190724";"164000";1.11362
"20190724";"164500";1.11373
"20190724";"165000";1.11384
"20190724";"165500";1.11388
"20190724";"170000";1.11409
"20190724";"170500";1.11396
"20190724";"171000";1.11398
"20190724";"171500";1.11398
"20190724";"172000";1.11413
"20190724";"172500";1.1142
"20190724";"173000";1.11411
"20190724";"173500";1.11416
"20190724";"174000";1.11418
"20190724";"174500";1.11424
"20190724";"175000";1.11422
"20190724";"175500";1.11423
"20190724";"180000";1.11416
"20190724";"180500";1.11413
"20190724";"181000";1.11419
"20190724";"181500";1.11429
"20190724";"182000";1.11426
"20190724";"182500";1.11424
"20190724";"183000";1.11415
"20190724";"183500";1.11409
"20190724";"184000";1.1142
"20190724";"184500";1.11424
"20190724";"185000";1.11425
"20190724";"185500";1.11426
"20190724";"190000";1.11419
"20190724";"190500";1.11412
"20190724";"191000";1.11408
"20190724";"191500";1.11401
"20190724";"192000";1.1141
"20190724";"192500";1.11411
"20190724";"193000";1.11408
"20190724";"193500";1.1141
"20190724";"194000";1.11415
"20190724";"194500";1.11425
"20190724";"195000";1.1142
"20190724";"195500";1.1142
"20190724";"200000";1.1142
"20190724";"200500";1.1137
"20190724";"201000";1.1137
"20190724";"201500";1.1138
"20190724";"202000";1.11375
"20190724";"202500";1.11362
"20190724";"203000";1.11367
"20190724";"203500";1.11348
"20190724";"204000";1.11349
"20190724";"204500";1.11359
"20190724";"205000";1.11365
"20190724";"205500";1.11354
"20190724";"210000";1.11365
"20190724";"210500";1.11365
"20190724";"211000";1.11364
"20190724";"211500";1.11353
"20190724";"212000";1.11358
"20190724";"212500";1.11365
"20190724";"213000";1.11364
"20190724";"213500";1.11378
"20190724";"214000";1.11369
"20190724";"214500";1.11374
"20190724";"215000";1.11378
"20190724";"215500";1.11373
"20190724";"220000";1.11384
"20190724";"220500";1.1138
"20190724";"221000";1.11386
"20190724";"221500";1.11384
"20190724";"222000";1.11381
"20190724";"222500";1.1138
"20190724";"223000";1.11376
"20190724";"223500";1.11364
"20190724";"224000";1.11366
"20190724";"224500";1.11364
"20190724";"225000";1.11356
"20190724";"225500";1.11354
"20190724";"230000";1.11357
"20190724";"230500";1.11349
"20190724";"231000";1.1135
"20190724";"231500";1.11348
"20190724";"232000";1.11346
"20190724";"232500";1.11348
"20190724";"233000";1.11349
"20190724";"233500";1.11349
"20190724";"234000";1.11351
"20190724";"234500";1.11344
"20190724";"235000";1.11349
"20190724";"235500";1.11354
"20190725";"000000";1.11354
"20190725";"000500";1.11351
"20190725";"001000";1.11347
"20190725";"001500";1.11351
"20190725";"002000";1.11349
"20190725";"002500";1.11348
"20190725";"003000";1.11351
"20190725";"003500";1.11353
"20190725";"004000";1.11348
"20190725";"004500";1.11347
"20190725";"005000";1.11348
"20190725";"005500";1.11348
"20190725";"010000";1.11346
"20190725";"010500";1.11348
"20190725";"011000";1.11346
"20190725";"011500";1.11337
"20190725";"012000";1.11343
"20190725";"012500";1.11344
"20190725";"013000";1.11345
"20190725";"013500";1.11354
"20190725";"014000";1.11353
"20190725";"014500";1.11349
"20190725";"015000";1.11358
"20190725";"015500";1.11359
"20190725";"020000";1.11345
"20190725";"020500";1.11349
"20190725";"021000";1.11344
"20190725";"021500";1.11356
"20190725";"022000";1.11354
"20190725";"022500";1.11354
"20190725";"023000";1.11365
"20190725";"023500";1.1133
"20190725";"024000";1.11341
"20190725";"024500";1.11346
"20190725";"025000";1.11335
"20190725";"025500";1.11295
"20190725";"030000";1.11321
"20190725";"030500";1.1133
"20190725";"031000";1.11329
"20190725";"031500";1.11316
"20190725";"032000";1.11307
"20190725";"032500";1.11318
"20190725";"033000";1.11305
"20190725";"033500";1.11286
"20190725";"034000";1.11272
"20190725";"034500";1.11276
"20190725";"035000";1.11294
"20190725";"035500";1.11272
"20190725";"040000";1.11249
"20190725";"040500";1.11306
"20190725";"041000";1.11299
"20190725";"041500";1.11293
"20190725";"042000";1.11289
"20190725";"042500";1.11295
"20190725";"043000";1.11311
"20190725";"043500";1.11324
"20190725";"044000";1.11328
"20190725";"044500";1.11328
"20190725";"045000";1.11329
"20190725";"045500";1.11313
"20190725";"050000";1.11286
"20190725";"050500";1.11277
"20190725";"051000";1.11299
"20190725";"051500";1.11286
"20190725";"052000";1.1128
"20190725";"052500";1.11297
"20190725";"053000";1.11273
"20190725";"053500";1.11272
"20190725";"054000";1.11265
"20190725";"054500";1.1127
"20190725";"055000";1.11273
"20190725";"055500";1.11283
"20190725";"060000";1.11296
"20190725";"060500";1.11308
"20190725";"061000";1.1131
"20190725";"061500";1.11346
"20190725";"062000";1.11399
"20190725";"062500";1.11468
"20190725";"063000";1.11438
"20190725";"063500";1.11451
"20190725";"064000";1.11413
"20190725";"064500";1.11397
"20190725";"065000";1.11399
"20190725";"065500";1.11409
"20190725";"070000";1.11389
"20190725";"070500";1.11382
"20190725";"071000";1.11384
"20190725";"071500";1.11397
"20190725";"072000";1.1141
"20190725";"072500";1.1143
"20190725";"073000";1.11433
"20190725";"073500";1.11413
"20190725";"074000";1.11422
"20190725";"074500";1.11528
"20190725";"075000";1.11233
"20190725";"075500";1.11196
"20190725";"080000";1.11167
"20190725";"080500";1.1116
"20190725";"081000";1.11112
"20190725";"081500";1.11137
"20190725";"082000";1.11126
"20190725";"082500";1.11092
"20190725";"083000";1.11045
"20190725";"083500";1.11087
"20190725";"084000";1.11176
"20190725";"084500";1.11217
"20190725";"085000";1.11405
"20190725";"085500";1.11433
"20190725";"090000";1.11571
"20190725";"090500";1.11751
"20190725";"091000";1.11679
"20190725";"091500";1.11567
"20190725";"092000";1.11536
"20190725";"092500";1.11651
"20190725";"093000";1.1167
"20190725";"093500";1.11622
"20190725";"094000";1.11734
"20190725";"094500";1.1168
"20190725";"095000";1.11779
"20190725";"095500";1.11839
"20190725";"100000";1.11869
"20190725";"100500";1.11837
"20190725";"101000";1.11758
"20190725";"101500";1.11747
"20190725";"102000";1.11719
"20190725";"102500";1.11714
"20190725";"103000";1.11699
"20190725";"103500";1.11687
"20190725";"104000";1.1167
"20190725";"104500";1.11673
"20190725";"105000";1.11658
"20190725";"105500";1.11662
"20190725";"110000";1.11572
"20190725";"110500";1.11592
"20190725";"111000";1.11578
"20190725";"111500";1.11576
"20190725";"112000";1.11568
"20190725";"112500";1.11564
"20190725";"113000";1.11589
"20190725";"113500";1.11586
"20190725";"114000";1.11595
"20190725";"114500";1.11561
"20190725";"115000";1.11592
"20190725";"115500";1.11598
"20190725";"120000";1.11557
"20190725";"120500";1.11546
"20190725";"121000";1.1148
"20190725";"121500";1.11482
"20190725";"122000";1.11473
"20190725";"122500";1.11518
"20190725";"123000";1.1152
"20190725";"123500";1.11504
"20190725";"124000";1.11431
"20190725";"124500";1.11358
"20190725";"125000";1.11409
"20190725";"125500";1.11348
"20190725";"130000";1.11351
"20190725";"130500";1.11298
"20190725";"131000";1.11294
"20190725";"131500";1.11313
"20190725";"132000";1.11326
"20190725";"132500";1.11353
"20190725";"133000";1.1138
"20190725";"133500";1.11397
"20190725";"134000";1.11398
"20190725";"134500";1.11412
"20190725";"135000";1.11416
"20190725";"135500";1.11404
"20190725";"140000";1.1144
"20190725";"140500";1.11461
"20190725";"141000";1.1146
"20190725";"141500";1.11479
"20190725";"142000";1.11479
"20190725";"142500";1.11459
"20190725";"143000";1.11469
"20190725";"143500";1.11482
"20190725";"144000";1.11455
"20190725";"144500";1.11441
"20190725";"145000";1.11453
"20190725";"145500";1.11454
"20190725";"150000";1.11452
"20190725";"150500";1.11472
"20190725";"151000";1.11479
"20190725";"151500";1.11448
"20190725";"152000";1.11447
"20190725";"152500";1.11437
"20190725";"153000";1.11446
"20190725";"153500";1.11442
"20190725";"154000";1.11434
"20190725";"154500";1.11441
"20190725";"155000";1.11438
"20190725";"155500";1.11444
"20190725";"160000";1.1144
"20190725";"160500";1.11449
"20190725";"161000";1.11453
"20190725";"161500";1.11456
"20190725";"162000";1.11453
"20190725";"162500";1.11454
"20190725";"163000";1.11458
"20190725";"163500";1.11463
"20190725";"164000";1.11458
"20190725";"164500";1.11454
"20190725";"165000";1.11464
"20190725";"165500";1.11467
"20190725";"170000";1.11461
"20190725";"170500";1.11466
"20190725";"171000";1.11467
"20190725";"171500";1.11462
"20190725";"172000";1.11466
"20190725";"172500";1.11466
"20190725";"173000";1.11472
"20190725";"173500";1.11471
"20190725";"174000";1.11471
"20190725";"174500";1.11472
"20190725";"175000";1.11472
"20190725";"175500";1.11473
"20190725";"180000";1.11475
"20190725";"180500";1.11471
"20190725";"181000";1.11469
"20190725";"181500";1.11465
"20190725";"182000";1.11461
"20190725";"182500";1.11464
"20190725";"183000";1.11462
"20190725";"183500";1.11455
"20190725";"184000";1.11461
"20190725";"184500";1.11466
"20190725";"185000";1.11465
"20190725";"185500";1.11462
"20190725";"190000";1.1146
"20190725";"190500";1.11459
"20190725";"191000";1.11457
"20190725";"191500";1.11466
"20190725";"192000";1.11467
"20190725";"192500";1.11469
"20190725";"193000";1.11473
"20190725";"193500";1.11472
"20190725";"194000";1.11462
"20190725";"194500";1.11459
"20190725";"195000";1.11462
"20190725";"195500";1.11462
"20190725";"200000";1.1145
"20190725";"200500";1.11439
"20190725";"201000";1.11461
"20190725";"201500";1.1146
"20190725";"202000";1.11466
"20190725";"202500";1.11479
"20190725";"203000";1.11487
"20190725";"203500";1.11493
"20190725";"204000";1.1149
"20190725";"204500";1.11479
"20190725";"205000";1.11473
"20190725";"205500";1.11456
"20190725";"210000";1.11466
"20190725";"210500";1.11479
"20190725";"211000";1.11489
"20190725";"211500";1.11479
"20190725";"212000";1.11493
"20190725";"212500";1.11491
"20190725";"213000";1.11488
"20190725";"213500";1.11482
"20190725";"214000";1.11478
"20190725";"214500";1.1147
"20190725";"215000";1.11475
"20190725";"215500";1.11473
"20190725";"220000";1.11472
"20190725";"220500";1.11473
"20190725";"221000";1.11474
"20190725";"221500";1.11477
"20190725";"222000";1.11473
"20190725";"222500";1.11483
"20190725";"223000";1.11482
"20190725";"223500";1.11489
"20190725";"224000";1.11488
"20190725";"224500";1.11498
"20190725";"225000";1.11494
"20190725";"225500";1.11493
"20190725";"230000";1.11478
"20190725";"230500";1.11478
"20190725";"231000";1.11468
"20190725";"231500";1.1146
"20190725";"232000";1.11474
"20190725";"232500";1.11468
"20190725";"233000";1.1149
"20190725";"233500";1.11498
"20190725";"234000";1.11503
"20190725";"234500";1.11497
"20190725";"235000";1.11495
"20190725";"235500";1.11492
"20190726";"000000";1.11485
"20190726";"000500";1.11488
"20190726";"001000";1.11484
"20190726";"001500";1.11483
"20190726";"002000";1.11484
"20190726";"002500";1.1149
"20190726";"003000";1.11488
"20190726";"003500";1.11488
"20190726";"004000";1.11483
"20190726";"004500";1.11485
"20190726";"005000";1.11478
"20190726";"005500";1.11471
"20190726";"010000";1.11482
"20190726";"010500";1.11471
"20190726";"011000";1.11467
"20190726";"011500";1.11446
"20190726";"012000";1.11452
"20190726";"012500";1.11437
"20190726";"013000";1.11444
"20190726";"013500";1.11438
"20190726";"014000";1.11442
"20190726";"014500";1.11449
"20190726";"015000";1.11451
"20190726";"015500";1.11456
"20190726";"020000";1.11459
"20190726";"020500";1.11463
"20190726";"021000";1.11457
"20190726";"021500";1.11447
"20190726";"022000";1.11452
"20190726";"022500";1.11453
"20190726";"023000";1.11419
"20190726";"023500";1.11404
"20190726";"024000";1.11409
"20190726";"024500";1.11404
"20190726";"025000";1.11424
"20190726";"025500";1.11437
"20190726";"030000";1.11439
"20190726";"030500";1.11428
"20190726";"031000";1.11415
"20190726";"031500";1.11362
"20190726";"032000";1.11358
"20190726";"032500";1.1137
"20190726";"033000";1.11396
