"date";"hour";"rate"
"20190814";"100500";1.20679
"20190814";"101000";1.20655
"20190814";"101500";1.20618
"20190814";"102000";1.20623
"20190814";"102500";1.2058
"20190814";"103000";1.20576
"20190814";"103500";1.20572
"20190814";"104000";1.20581
"20190814";"104500";1.20588
"20190814";"105000";1.20589
"20190814";"105500";1.20635
"20190814";"110000";1.20713
"20190814";"110500";1.20688
"20190814";"111000";1.207
"20190814";"111500";1.20677
"20190814";"112000";1.20648
"20190814";"112500";1.20642
"20190814";"113000";1.20593
"20190814";"113500";1.20621
"20190814";"114000";1.20662
"20190814";"114500";1.20651
"20190814";"115000";1.20635
"20190814";"115500";1.20652
"20190814";"120000";1.20659
"20190814";"120500";1.2061
"20190814";"121000";1.20603
"20190814";"121500";1.2059
"20190814";"122000";1.20635
"20190814";"122500";1.2066
"20190814";"123000";1.20647
"20190814";"123500";1.20621
"20190814";"124000";1.20601
"20190814";"124500";1.20612
"20190814";"125000";1.2061
"20190814";"125500";1.20593
"20190814";"130000";1.20579
"20190814";"130500";1.20579
"20190814";"131000";1.20589
"20190814";"131500";1.2059
"20190814";"132000";1.20606
"20190814";"132500";1.2061
"20190814";"133000";1.20591
"20190814";"133500";1.2059
"20190814";"134000";1.20561
"20190814";"134500";1.20583
"20190814";"135000";1.20581
"20190814";"135500";1.20569
"20190814";"140000";1.20566
"20190814";"140500";1.20582
"20190814";"141000";1.2057
"20190814";"141500";1.20579
"20190814";"142000";1.20571
"20190814";"142500";1.20579
"20190814";"143000";1.20572
"20190814";"143500";1.20554
"20190814";"144000";1.20548
"20190814";"144500";1.20561
"20190814";"145000";1.20591
"20190814";"145500";1.20582
"20190814";"150000";1.20552
"20190814";"150500";1.20563
"20190814";"151000";1.20571
"20190814";"151500";1.20591
"20190814";"152000";1.20592
"20190814";"152500";1.2059
"20190814";"153000";1.20581
"20190814";"153500";1.2057
"20190814";"154000";1.20569
"20190814";"154500";1.20586
"20190814";"155000";1.2057
"20190814";"155500";1.20552
"20190814";"160000";1.20531
"20190814";"160500";1.20509
"20190814";"161000";1.2051
"20190814";"161500";1.2052
"20190814";"162000";1.20511
"20190814";"162500";1.20518
"20190814";"163000";1.20532
"20190814";"163500";1.20524
"20190814";"164000";1.20528
"20190814";"164500";1.20542
"20190814";"165000";1.20548
"20190814";"165500";1.20558
"20190814";"170000";1.20542
"20190814";"170500";1.20569
"20190814";"171000";1.20584
"20190814";"171500";1.20568
"20190814";"172000";1.20568
"20190814";"172500";1.20567
"20190814";"173000";1.20551
"20190814";"173500";1.20562
"20190814";"174000";1.20544
"20190814";"174500";1.20567
"20190814";"175000";1.20549
"20190814";"175500";1.20558
"20190814";"180000";1.20568
"20190814";"180500";1.20585
"20190814";"181000";1.20583
"20190814";"181500";1.20572
"20190814";"182000";1.20571
"20190814";"182500";1.20572
"20190814";"183000";1.20577
"20190814";"183500";1.20582
"20190814";"184000";1.20593
"20190814";"184500";1.20598
"20190814";"185000";1.20595
"20190814";"185500";1.20599
"20190814";"190000";1.20582
"20190814";"190500";1.20593
"20190814";"191000";1.20591
"20190814";"191500";1.20593
"20190814";"192000";1.20583
"20190814";"192500";1.20585
"20190814";"193000";1.20573
"20190814";"193500";1.20594
"20190814";"194000";1.20602
"20190814";"194500";1.20586
"20190814";"195000";1.20596
"20190814";"195500";1.2059
"20190814";"200000";1.20594
"20190814";"200500";1.20587
"20190814";"201000";1.20599
"20190814";"201500";1.20586
"20190814";"202000";1.20598
"20190814";"202500";1.20602
"20190814";"203000";1.20594
"20190814";"203500";1.20582
"20190814";"204000";1.20578
"20190814";"204500";1.20569
"20190814";"205000";1.2058
"20190814";"205500";1.20592
"20190814";"210000";1.20584
"20190814";"210500";1.20584
"20190814";"211000";1.20573
"20190814";"211500";1.20583
"20190814";"212000";1.2058
"20190814";"212500";1.20584
"20190814";"213000";1.20586
"20190814";"213500";1.20572
"20190814";"214000";1.20591
"20190814";"214500";1.20582
"20190814";"215000";1.20574
"20190814";"215500";1.20572
"20190814";"220000";1.20546
"20190814";"220500";1.20543
"20190814";"221000";1.20525
"20190814";"221500";1.20503
"20190814";"222000";1.20523
"20190814";"222500";1.20525
"20190814";"223000";1.20552
"20190814";"223500";1.2055
"20190814";"224000";1.20562
"20190814";"224500";1.20555
"20190814";"225000";1.20564
"20190814";"225500";1.20551
"20190814";"230000";1.20546
"20190814";"230500";1.20539
"20190814";"231000";1.20533
"20190814";"231500";1.20526
"20190814";"232000";1.20524
"20190814";"232500";1.20548
"20190814";"233000";1.20546
"20190814";"233500";1.20556
"20190814";"234000";1.20555
"20190814";"234500";1.20563
"20190814";"235000";1.20556
"20190814";"235500";1.20546
"20190815";"000000";1.20549
"20190815";"000500";1.20538
"20190815";"001000";1.20546
"20190815";"001500";1.20545
"20190815";"002000";1.20546
"20190815";"002500";1.20554
"20190815";"003000";1.20547
"20190815";"003500";1.20551
"20190815";"004000";1.20553
"20190815";"004500";1.20556
"20190815";"005000";1.20564
"20190815";"005500";1.20563
"20190815";"010000";1.20562
"20190815";"010500";1.20535
"20190815";"011000";1.20524
"20190815";"011500";1.20515
"20190815";"012000";1.20512
"20190815";"012500";1.20523
"20190815";"013000";1.20524
"20190815";"013500";1.20534
"20190815";"014000";1.20544
"20190815";"014500";1.20534
"20190815";"015000";1.2056
"20190815";"015500";1.20572
"20190815";"020000";1.20574
"20190815";"020500";1.20603
"20190815";"021000";1.20573
"20190815";"021500";1.20584
"20190815";"022000";1.20613
"20190815";"022500";1.20614
"20190815";"023000";1.20605
"20190815";"023500";1.2058
"20190815";"024000";1.20642
"20190815";"024500";1.2069
"20190815";"025000";1.20686
"20190815";"025500";1.20693
"20190815";"030000";1.20696
"20190815";"030500";1.20692
"20190815";"031000";1.20702
"20190815";"031500";1.20689
"20190815";"032000";1.20704
"20190815";"032500";1.20734
"20190815";"033000";1.20734
"20190815";"033500";1.20742
"20190815";"034000";1.20735
"20190815";"034500";1.20768
"20190815";"035000";1.20759
"20190815";"035500";1.2077
"20190815";"040000";1.20768
"20190815";"040500";1.20775
"20190815";"041000";1.20796
"20190815";"041500";1.20809
"20190815";"042000";1.20796
"20190815";"042500";1.20756
"20190815";"043000";1.20834
"20190815";"043500";1.20807
"20190815";"044000";1.20793
"20190815";"044500";1.20835
"20190815";"045000";1.20812
"20190815";"045500";1.20822
"20190815";"050000";1.20845
"20190815";"050500";1.20891
"20190815";"051000";1.20949
"20190815";"051500";1.20954
"20190815";"052000";1.20963
"20190815";"052500";1.20965
"20190815";"053000";1.20962
"20190815";"053500";1.20969
"20190815";"054000";1.20936
"20190815";"054500";1.20925
"20190815";"055000";1.20952
"20190815";"055500";1.20987
"20190815";"060000";1.20958
"20190815";"060500";1.20985
"20190815";"061000";1.21011
"20190815";"061500";1.21
"20190815";"062000";1.21027
"20190815";"062500";1.21061
"20190815";"063000";1.21034
"20190815";"063500";1.21085
"20190815";"064000";1.21088
"20190815";"064500";1.21135
"20190815";"065000";1.20984
"20190815";"065500";1.20948
"20190815";"070000";1.20936
"20190815";"070500";1.20989
"20190815";"071000";1.21008
"20190815";"071500";1.21055
"20190815";"072000";1.21061
"20190815";"072500";1.21107
"20190815";"073000";1.21069
"20190815";"073500";1.21076
"20190815";"074000";1.21097
"20190815";"074500";1.21185
"20190815";"075000";1.21255
"20190815";"075500";1.21354
"20190815";"080000";1.21313
"20190815";"080500";1.214
"20190815";"081000";1.21353
"20190815";"081500";1.21333
"20190815";"082000";1.21365
"20190815";"082500";1.21324
"20190815";"083000";1.21284
"20190815";"083500";1.21195
"20190815";"084000";1.21181
"20190815";"084500";1.21187
"20190815";"085000";1.2122
"20190815";"085500";1.21176
"20190815";"090000";1.21231
"20190815";"090500";1.21227
"20190815";"091000";1.21215
"20190815";"091500";1.21273
"20190815";"092000";1.21325
"20190815";"092500";1.21315
"20190815";"093000";1.21266
"20190815";"093500";1.21264
"20190815";"094000";1.21238
"20190815";"094500";1.21258
"20190815";"095000";1.21255
"20190815";"095500";1.21226
"20190815";"100000";1.21244
"20190815";"100500";1.21236
"20190815";"101000";1.21238
"20190815";"101500";1.21173
"20190815";"102000";1.21155
"20190815";"102500";1.21189
"20190815";"103000";1.21209
"20190815";"103500";1.21182
"20190815";"104000";1.21087
"20190815";"104500";1.21076
"20190815";"105000";1.21118
"20190815";"105500";1.21145
"20190815";"110000";1.2112
"20190815";"110500";1.21108
"20190815";"111000";1.21106
"20190815";"111500";1.2113
"20190815";"112000";1.21177
"20190815";"112500";1.21149
"20190815";"113000";1.21087
"20190815";"113500";1.21063
"20190815";"114000";1.21048
"20190815";"114500";1.21039
"20190815";"115000";1.21071
"20190815";"115500";1.21079
"20190815";"120000";1.21079
"20190815";"120500";1.21099
"20190815";"121000";1.21134
"20190815";"121500";1.21137
"20190815";"122000";1.2113
"20190815";"122500";1.21089
"20190815";"123000";1.21121
"20190815";"123500";1.21122
"20190815";"124000";1.21147
"20190815";"124500";1.21167
"20190815";"125000";1.21139
"20190815";"125500";1.21199
"20190815";"130000";1.21136
"20190815";"130500";1.21157
"20190815";"131000";1.21168
"20190815";"131500";1.21147
"20190815";"132000";1.21127
"20190815";"132500";1.21137
"20190815";"133000";1.21127
"20190815";"133500";1.21125
"20190815";"134000";1.21124
"20190815";"134500";1.21158
"20190815";"135000";1.2116
"20190815";"135500";1.21183
"20190815";"140000";1.21196
"20190815";"140500";1.21156
"20190815";"141000";1.21117
"20190815";"141500";1.21121
"20190815";"142000";1.21115
"20190815";"142500";1.21099
"20190815";"143000";1.21117
"20190815";"143500";1.21087
"20190815";"144000";1.21088
"20190815";"144500";1.21069
"20190815";"145000";1.21036
"20190815";"145500";1.21056
"20190815";"150000";1.21093
"20190815";"150500";1.21083
"20190815";"151000";1.21111
"20190815";"151500";1.2111
"20190815";"152000";1.21096
"20190815";"152500";1.21107
"20190815";"153000";1.21108
"20190815";"153500";1.21118
"20190815";"154000";1.21123
"20190815";"154500";1.21111
"20190815";"155000";1.21097
"20190815";"155500";1.21095
"20190815";"160000";1.21104
"20190815";"160500";1.21089
"20190815";"161000";1.21089
"20190815";"161500";1.21067
"20190815";"162000";1.21067
"20190815";"162500";1.21077
"20190815";"163000";1.21082
"20190815";"163500";1.21063
"20190815";"164000";1.21057
"20190815";"164500";1.21062
"20190815";"165000";1.21049
"20190815";"165500";1.20999
"20190815";"170000";1.20743
"20190815";"170500";1.208
"20190815";"171000";1.20836
"20190815";"171500";1.20869
"20190815";"172000";1.20837
"20190815";"172500";1.2085
"20190815";"173000";1.20828
"20190815";"173500";1.20838
"20190815";"174000";1.20847
"20190815";"174500";1.20851
"20190815";"175000";1.20814
"20190815";"175500";1.20825
"20190815";"180000";1.20816
"20190815";"180500";1.20836
"20190815";"181000";1.20842
"20190815";"181500";1.20871
"20190815";"182000";1.20855
"20190815";"182500";1.20868
"20190815";"183000";1.20867
"20190815";"183500";1.20873
"20190815";"184000";1.20889
"20190815";"184500";1.20886
"20190815";"185000";1.20893
"20190815";"185500";1.20916
"20190815";"190000";1.2091
"20190815";"190500";1.20889
"20190815";"191000";1.20883
"20190815";"191500";1.20903
"20190815";"192000";1.20895
"20190815";"192500";1.2091
"20190815";"193000";1.20906
"20190815";"193500";1.20901
"20190815";"194000";1.209
"20190815";"194500";1.20899
"20190815";"195000";1.20887
"20190815";"195500";1.20892
"20190815";"200000";1.20908
"20190815";"200500";1.20886
"20190815";"201000";1.20843
"20190815";"201500";1.2086
"20190815";"202000";1.20886
"20190815";"202500";1.20913
"20190815";"203000";1.20869
"20190815";"203500";1.20892
"20190815";"204000";1.20875
"20190815";"204500";1.20873
"20190815";"205000";1.20891
"20190815";"205500";1.20862
"20190815";"210000";1.20867
"20190815";"210500";1.20862
"20190815";"211000";1.20843
"20190815";"211500";1.2082
"20190815";"212000";1.20821
"20190815";"212500";1.20844
"20190815";"213000";1.20842
"20190815";"213500";1.2087
"20190815";"214000";1.20864
"20190815";"214500";1.2086
"20190815";"215000";1.20853
"20190815";"215500";1.20864
"20190815";"220000";1.20866
"20190815";"220500";1.20864
"20190815";"221000";1.20876
"20190815";"221500";1.20876
"20190815";"222000";1.20872
"20190815";"222500";1.20871
"20190815";"223000";1.20841
"20190815";"223500";1.20852
"20190815";"224000";1.20871
"20190815";"224500";1.2084
"20190815";"225000";1.20829
"20190815";"225500";1.20848
"20190815";"230000";1.20856
"20190815";"230500";1.2086
"20190815";"231000";1.20857
"20190815";"231500";1.20866
"20190815";"232000";1.20866
"20190815";"232500";1.20857
"20190815";"233000";1.20874
"20190815";"233500";1.20869
"20190815";"234000";1.20876
"20190815";"234500";1.20873
"20190815";"235000";1.20879
"20190815";"235500";1.2088
"20190816";"000000";1.20876
"20190816";"000500";1.20872
"20190816";"001000";1.20868
"20190816";"001500";1.2086
"20190816";"002000";1.20861
"20190816";"002500";1.20866
"20190816";"003000";1.20883
"20190816";"003500";1.20884
"20190816";"004000";1.20906
"20190816";"004500";1.20935
"20190816";"005000";1.20932
"20190816";"005500";1.20926
"20190816";"010000";1.20935
"20190816";"010500";1.20942
"20190816";"011000";1.20946
"20190816";"011500";1.20974
"20190816";"012000";1.20976
"20190816";"012500";1.20982
"20190816";"013000";1.20974
"20190816";"013500";1.20996
"20190816";"014000";1.21027
"20190816";"014500";1.21048
"20190816";"015000";1.21144
"20190816";"015500";1.21133
"20190816";"020000";1.2117
"20190816";"020500";1.21145
"20190816";"021000";1.21153
"20190816";"021500";1.21119
"20190816";"022000";1.21112
"20190816";"022500";1.21132
"20190816";"023000";1.21089
"20190816";"023500";1.21072
"20190816";"024000";1.21092
"20190816";"024500";1.21117
"20190816";"025000";1.21172
"20190816";"025500";1.21163
"20190816";"030000";1.21205
"20190816";"030500";1.21217
"20190816";"031000";1.21167
"20190816";"031500";1.2121
"20190816";"032000";1.21225
"20190816";"032500";1.21223
"20190816";"033000";1.21245
"20190816";"033500";1.21218
"20190816";"034000";1.21169
"20190816";"034500";1.21189
"20190816";"035000";1.21207
"20190816";"035500";1.21174
"20190816";"040000";1.21192
"20190816";"040500";1.21207
"20190816";"041000";1.21243
"20190816";"041500";1.21234
"20190816";"042000";1.21247
"20190816";"042500";1.21199
"20190816";"043000";1.21257
"20190816";"043500";1.21323
"20190816";"044000";1.21311
"20190816";"044500";1.21259
"20190816";"045000";1.21334
"20190816";"045500";1.21397
"20190816";"050000";1.21455
"20190816";"050500";1.21382
"20190816";"051000";1.21428
"20190816";"051500";1.21487
"20190816";"052000";1.21517
"20190816";"052500";1.21506
"20190816";"053000";1.21454
"20190816";"053500";1.21444
"20190816";"054000";1.21491
"20190816";"054500";1.21546
"20190816";"055000";1.2151
"20190816";"055500";1.2155
"20190816";"060000";1.21542
"20190816";"060500";1.21531
"20190816";"061000";1.2152
"20190816";"061500";1.21538
"20190816";"062000";1.21581
"20190816";"062500";1.21511
"20190816";"063000";1.21518
"20190816";"063500";1.21521
"20190816";"064000";1.21589
"20190816";"064500";1.21631
"20190816";"065000";1.21611
"20190816";"065500";1.21573
"20190816";"070000";1.21596
"20190816";"070500";1.21553
"20190816";"071000";1.21592
"20190816";"071500";1.21592
"20190816";"072000";1.21602
"20190816";"072500";1.21609
"20190816";"073000";1.21636
"20190816";"073500";1.21672
"20190816";"074000";1.21661
"20190816";"074500";1.21625
"20190816";"075000";1.21616
"20190816";"075500";1.21657
"20190816";"080000";1.21639
"20190816";"080500";1.21665
"20190816";"081000";1.21651
"20190816";"081500";1.21639
"20190816";"082000";1.21659
"20190816";"082500";1.2163
"20190816";"083000";1.21662
"20190816";"083500";1.21736
"20190816";"084000";1.21708
"20190816";"084500";1.21728
"20190816";"085000";1.21722
"20190816";"085500";1.21717
"20190816";"090000";1.21649
"20190816";"090500";1.21672
"20190816";"091000";1.21659
"20190816";"091500";1.2159
"20190816";"092000";1.21588
"20190816";"092500";1.21563
"20190816";"093000";1.21551
"20190816";"093500";1.21553
"20190816";"094000";1.21531
"20190816";"094500";1.21534
"20190816";"095000";1.21543
"20190816";"095500";1.21583
"20190816";"100000";1.21592
"20190816";"100500";1.21508
"20190816";"101000";1.21441
"20190816";"101500";1.21421
"20190816";"102000";1.21485
"20190816";"102500";1.21516
"20190816";"103000";1.2145
"20190816";"103500";1.21431
"20190816";"104000";1.21449
"20190816";"104500";1.21422
"20190816";"105000";1.2147
"20190816";"105500";1.21431
"20190816";"110000";1.21437
"20190816";"110500";1.21475
"20190816";"111000";1.21494
"20190816";"111500";1.21481
"20190816";"112000";1.21462
"20190816";"112500";1.21454
"20190816";"113000";1.21452
"20190816";"113500";1.21463
"20190816";"114000";1.21561
"20190816";"114500";1.21576
"20190816";"115000";1.21563
"20190816";"115500";1.21523
"20190816";"120000";1.21464
"20190816";"120500";1.21463
"20190816";"121000";1.21492
"20190816";"121500";1.21513
"20190816";"122000";1.21488
"20190816";"122500";1.21462
"20190816";"123000";1.21493
"20190816";"123500";1.21514
"20190816";"124000";1.21543
"20190816";"124500";1.21559
"20190816";"125000";1.21563
"20190816";"125500";1.21532
"20190816";"130000";1.21543
"20190816";"130500";1.21501
"20190816";"131000";1.21489
"20190816";"131500";1.21495
"20190816";"132000";1.21502
"20190816";"132500";1.21482
"20190816";"133000";1.2145
"20190816";"133500";1.21435
"20190816";"134000";1.21463
"20190816";"134500";1.21484
"20190816";"135000";1.21523
"20190816";"135500";1.21502
"20190816";"140000";1.21533
"20190816";"140500";1.21512
"20190816";"141000";1.21506
"20190816";"141500";1.21478
"20190816";"142000";1.2147
"20190816";"142500";1.21472
"20190816";"143000";1.21463
"20190816";"143500";1.21472
"20190816";"144000";1.21531
"20190816";"144500";1.21502
"20190816";"145000";1.21501
"20190816";"145500";1.21502
"20190816";"150000";1.21472
"20190816";"150500";1.21475
"20190816";"151000";1.21504
"20190816";"151500";1.21502
"20190816";"152000";1.21485
"20190816";"152500";1.21474
"20190816";"153000";1.21476
"20190816";"153500";1.21459
"20190816";"154000";1.21462
"20190816";"154500";1.21451
"20190816";"155000";1.21462
"20190816";"155500";1.21465
"20190816";"160000";1.21457
"20190816";"160500";1.2147
"20190816";"161000";1.2147
"20190816";"161500";1.21451
"20190816";"162000";1.21411
"20190816";"162500";1.21441
"20190816";"163000";1.21447
"20190816";"163500";1.21439
"20190816";"164000";1.21431
"20190816";"164500";1.21429
"20190816";"165000";1.21437
"20190816";"165500";1.21425
"20190816";"170000";1.21512
"20190816";"170500";1.21523
"20190816";"171000";1.21563
"20190816";"171500";1.2157
"20190816";"172000";1.21497
"20190816";"172500";1.21497
"20190816";"173000";1.21523
"20190816";"173500";1.21467
"20190816";"174000";1.21443
"20190816";"174500";1.21514
"20190816";"175000";1.21458
"20190816";"175500";1.21486
"20190816";"180000";1.21454
"20190816";"180500";1.21506
"20190816";"181000";1.21516
"20190816";"181500";1.21516
"20190816";"182000";1.21492
"20190816";"182500";1.21493
"20190816";"183000";1.21484
"20190816";"183500";1.21512
"20190816";"184000";1.21592
"20190816";"184500";1.21602
"20190816";"185000";1.21574
"20190816";"185500";1.21574
"20190816";"190000";1.21538
"20190816";"190500";1.21554
"20190816";"191000";1.21551
"20190816";"191500";1.21555
"20190816";"192000";1.21567
"20190816";"192500";1.21578
"20190816";"193000";1.21581
"20190816";"193500";1.21551
"20190816";"194000";1.21559
"20190816";"194500";1.2158
"20190816";"195000";1.21574
"20190816";"195500";1.21574
"20190816";"200000";1.21586
"20190816";"200500";1.2158
"20190816";"201000";1.21518
"20190816";"201500";1.21515
"20190816";"202000";1.21501
"20190816";"202500";1.21497
"20190816";"203000";1.21498
"20190816";"203500";1.21498
"20190816";"204000";1.21485
"20190816";"204500";1.21479
"20190816";"205000";1.21467
"20190816";"205500";1.21411
"20190816";"210000";1.21406
"20190816";"210500";1.21406
"20190816";"211000";1.21406
"20190816";"211500";1.21411
"20190816";"212000";1.21406
"20190816";"212500";1.21414
"20190816";"213000";1.21418
"20190816";"213500";1.21445
"20190816";"214000";1.21447
"20190816";"214500";1.21448
"20190816";"215000";1.21458
"20190816";"215500";1.21438
"20190816";"220000";1.21443
"20190816";"220500";1.21448
"20190816";"221000";1.21434
"20190816";"221500";1.21467
"20190816";"222000";1.21516
"20190816";"222500";1.21476
"20190816";"223000";1.2148
"20190816";"223500";1.21477
"20190816";"224000";1.21483
"20190816";"224500";1.21502
"20190816";"225000";1.21521
"20190816";"225500";1.21503
"20190816";"230000";1.21491
"20190816";"230500";1.21487
"20190816";"231000";1.21519
"20190816";"231500";1.21502
"20190816";"232000";1.21504
"20190816";"232500";1.21507
"20190816";"233000";1.21504
"20190816";"233500";1.21527
"20190816";"234000";1.2153
"20190816";"234500";1.21537
"20190816";"235000";1.21528
"20190816";"235500";1.21547
"20190819";"000000";1.21544
"20190819";"000500";1.21518
"20190819";"001000";1.2151
"20190819";"001500";1.21517
"20190819";"002000";1.21538
"20190819";"002500";1.21546
"20190819";"003000";1.21556
"20190819";"003500";1.21556
"20190819";"004000";1.21568
"20190819";"004500";1.2157
"20190819";"005000";1.21568
"20190819";"005500";1.21559
"20190819";"010000";1.21571
"20190819";"010500";1.21561
"20190819";"011000";1.21544
"20190819";"011500";1.2155
"20190819";"012000";1.21561
"20190819";"012500";1.21577
"20190819";"013000";1.21576
"20190819";"013500";1.21554
"20190819";"014000";1.2156
"20190819";"014500";1.2156
"20190819";"015000";1.21613
"20190819";"015500";1.21612
"20190819";"020000";1.21601
"20190819";"020500";1.21642
"20190819";"021000";1.21665
"20190819";"021500";1.21667
"20190819";"022000";1.2167
"20190819";"022500";1.21678
"20190819";"023000";1.21707
"20190819";"023500";1.21669
"20190819";"024000";1.21649
"20190819";"024500";1.21657
"20190819";"025000";1.21667
"20190819";"025500";1.21673
"20190819";"030000";1.21618
"20190819";"030500";1.2148
"20190819";"031000";1.21358
"20190819";"031500";1.21289
"20190819";"032000";1.21349
"20190819";"032500";1.2135
"20190819";"033000";1.21348
"20190819";"033500";1.21288
"20190819";"034000";1.21257
"20190819";"034500";1.21278
"20190819";"035000";1.21338
"20190819";"035500";1.2131
"20190819";"040000";1.2135
"20190819";"040500";1.21312
"20190819";"041000";1.21293
"20190819";"041500";1.21254
"20190819";"042000";1.21303
"20190819";"042500";1.21274
"20190819";"043000";1.21295
"20190819";"043500";1.2125
"20190819";"044000";1.21261
"20190819";"044500";1.21201
"20190819";"045000";1.21184
"20190819";"045500";1.2127
"20190819";"050000";1.21251
"20190819";"050500";1.21259
"20190819";"051000";1.21252
"20190819";"051500";1.2128
"20190819";"052000";1.21286
"20190819";"052500";1.21282
"20190819";"053000";1.21241
"20190819";"053500";1.2123
"20190819";"054000";1.21211
"20190819";"054500";1.21205
"20190819";"055000";1.21199
"20190819";"055500";1.21197
"20190819";"060000";1.21172
"20190819";"060500";1.21197
"20190819";"061000";1.21171
"20190819";"061500";1.21204
"20190819";"062000";1.2125
"20190819";"062500";1.21245
"20190819";"063000";1.21243
"20190819";"063500";1.21262
"20190819";"064000";1.21232
"20190819";"064500";1.21203
"20190819";"065000";1.21211
"20190819";"065500";1.21182
"20190819";"070000";1.21229
"20190819";"070500";1.2118
"20190819";"071000";1.21172
"20190819";"071500";1.21111
"20190819";"072000";1.21121
"20190819";"072500";1.21117
"20190819";"073000";1.2106
"20190819";"073500";1.21052
"20190819";"074000";1.21076
"20190819";"074500";1.21053
"20190819";"075000";1.21072
"20190819";"075500";1.21123
"20190819";"080000";1.2117
"20190819";"080500";1.21173
"20190819";"081000";1.2121
"20190819";"081500";1.21227
"20190819";"082000";1.21223
"20190819";"082500";1.21183
"20190819";"083000";1.21154
"20190819";"083500";1.2117
"20190819";"084000";1.21148
"20190819";"084500";1.21152
"20190819";"085000";1.21133
"20190819";"085500";1.21113
"20190819";"090000";1.21111
"20190819";"090500";1.21169
"20190819";"091000";1.21195
"20190819";"091500";1.21179
"20190819";"092000";1.2118
"20190819";"092500";1.2117
"20190819";"093000";1.21176
"20190819";"093500";1.21199
"20190819";"094000";1.21127
"20190819";"094500";1.21148
"20190819";"095000";1.21166
"20190819";"095500";1.21158
"20190819";"100000";1.2115
"20190819";"100500";1.21192
"20190819";"101000";1.21226
"20190819";"101500";1.21222
"20190819";"102000";1.21211
"20190819";"102500";1.21183
"20190819";"103000";1.2124
"20190819";"103500";1.21282
"20190819";"104000";1.21318
"20190819";"104500";1.21328
"20190819";"105000";1.21273
"20190819";"105500";1.21309
"20190819";"110000";1.2134
"20190819";"110500";1.21331
"20190819";"111000";1.21359
"20190819";"111500";1.21357
"20190819";"112000";1.21366
"20190819";"112500";1.21342
"20190819";"113000";1.21396
"20190819";"113500";1.21403
"20190819";"114000";1.21474
"20190819";"114500";1.21531
"20190819";"115000";1.21538
"20190819";"115500";1.21451
"20190819";"120000";1.21366
"20190819";"120500";1.21434
"20190819";"121000";1.21439
"20190819";"121500";1.21399
"20190819";"122000";1.21383
"20190819";"122500";1.21369
"20190819";"123000";1.21349
"20190819";"123500";1.2135
"20190819";"124000";1.21347
"20190819";"124500";1.21328
"20190819";"125000";1.21321
"20190819";"125500";1.21318
"20190819";"130000";1.2135
"20190819";"130500";1.21361
"20190819";"131000";1.2139
"20190819";"131500";1.21412
"20190819";"132000";1.21411
"20190819";"132500";1.21432
"20190819";"133000";1.21431
"20190819";"133500";1.2142
"20190819";"134000";1.21422
"20190819";"134500";1.21411
"20190819";"135000";1.21409
"20190819";"135500";1.2139
"20190819";"140000";1.21381
"20190819";"140500";1.2136
"20190819";"141000";1.21369
"20190819";"141500";1.21391
"20190819";"142000";1.21384
"20190819";"142500";1.21363
"20190819";"143000";1.21359
"20190819";"143500";1.21368
"20190819";"144000";1.21361
"20190819";"144500";1.21362
"20190819";"145000";1.2134
"20190819";"145500";1.21321
"20190819";"150000";1.2134
"20190819";"150500";1.2134
"20190819";"151000";1.21357
"20190819";"151500";1.214
"20190819";"152000";1.21375
"20190819";"152500";1.2137
"20190819";"153000";1.2137
"20190819";"153500";1.2139
"20190819";"154000";1.21361
"20190819";"154500";1.21354
"20190819";"155000";1.21338
"20190819";"155500";1.2133
"20190819";"160000";1.21317
"20190819";"160500";1.21329
"20190819";"161000";1.21351
"20190819";"161500";1.21349
"20190819";"162000";1.21342
"20190819";"162500";1.21341
"20190819";"163000";1.21324
"20190819";"163500";1.21319
"20190819";"164000";1.21326
"20190819";"164500";1.21319
"20190819";"165000";1.21298
"20190819";"165500";1.21304
"20190819";"170000";1.21194
"20190819";"170500";1.21276
"20190819";"171000";1.21296
"20190819";"171500";1.21295
"20190819";"172000";1.21248
"20190819";"172500";1.21264
"20190819";"173000";1.21265
"20190819";"173500";1.21258
"20190819";"174000";1.21268
"20190819";"174500";1.2127
"20190819";"175000";1.21261
"20190819";"175500";1.21258
"20190819";"180000";1.21258
"20190819";"180500";1.21259
"20190819";"181000";1.21268
"20190819";"181500";1.21267
"20190819";"182000";1.21269
"20190819";"182500";1.21266
"20190819";"183000";1.21264
"20190819";"183500";1.21262
"20190819";"184000";1.21262
"20190819";"184500";1.21257
"20190819";"185000";1.2126
"20190819";"185500";1.21246
"20190819";"190000";1.21244
"20190819";"190500";1.21254
"20190819";"191000";1.21266
"20190819";"191500";1.21274
"20190819";"192000";1.21275
"20190819";"192500";1.21277
"20190819";"193000";1.21272
"20190819";"193500";1.21261
"20190819";"194000";1.21263
"20190819";"194500";1.21267
"20190819";"195000";1.21258
"20190819";"195500";1.21253
"20190819";"200000";1.21294
"20190819";"200500";1.21294
"20190819";"201000";1.21292
"20190819";"201500";1.21276
"20190819";"202000";1.2127
"20190819";"202500";1.21269
"20190819";"203000";1.21269
"20190819";"203500";1.21263
"20190819";"204000";1.21248
"20190819";"204500";1.21258
"20190819";"205000";1.21268
"20190819";"205500";1.21279
"20190819";"210000";1.21297
"20190819";"210500";1.21295
"20190819";"211000";1.21314
"20190819";"211500";1.21327
