"date";"hour";"rate"
"20190725";"115500";0.89439
"20190725";"120000";0.89451
"20190725";"120500";0.89499
"20190725";"121000";0.89524
"20190725";"121500";0.89505
"20190725";"122000";0.89517
"20190725";"122500";0.89526
"20190725";"123000";0.89531
"20190725";"123500";0.89539
"20190725";"124000";0.89479
"20190725";"124500";0.89442
"20190725";"125000";0.89465
"20190725";"125500";0.89463
"20190725";"130000";0.8949
"20190725";"130500";0.89473
"20190725";"131000";0.89453
"20190725";"131500";0.89464
"20190725";"132000";0.89467
"20190725";"132500";0.89475
"20190725";"133000";0.89441
"20190725";"133500";0.89454
"20190725";"134000";0.89458
"20190725";"134500";0.89456
"20190725";"135000";0.89464
"20190725";"135500";0.89466
"20190725";"140000";0.89454
"20190725";"140500";0.89487
"20190725";"141000";0.8947
"20190725";"141500";0.89475
"20190725";"142000";0.89478
"20190725";"142500";0.89483
"20190725";"143000";0.89477
"20190725";"143500";0.89484
"20190725";"144000";0.89492
"20190725";"144500";0.89463
"20190725";"145000";0.89487
"20190725";"145500";0.89493
"20190725";"150000";0.89497
"20190725";"150500";0.89516
"20190725";"151000";0.89511
"20190725";"151500";0.89491
"20190725";"152000";0.89498
"20190725";"152500";0.89489
"20190725";"153000";0.89494
"20190725";"153500";0.89492
"20190725";"154000";0.89522
"20190725";"154500";0.89527
"20190725";"155000";0.89504
"20190725";"155500";0.89512
"20190725";"160000";0.89498
"20190725";"160500";0.89498
"20190725";"161000";0.89498
"20190725";"161500";0.89511
"20190725";"162000";0.89499
"20190725";"162500";0.89502
"20190725";"163000";0.89498
"20190725";"163500";0.89499
"20190725";"164000";0.89505
"20190725";"164500";0.89504
"20190725";"165000";0.89503
"20190725";"165500";0.89495
"20190725";"170000";0.89459
"20190725";"170500";0.8946
"20190725";"171000";0.89447
"20190725";"171500";0.89452
"20190725";"172000";0.89466
"20190725";"172500";0.89512
"20190725";"173000";0.89511
"20190725";"173500";0.89513
"20190725";"174000";0.89513
"20190725";"174500";0.89511
"20190725";"175000";0.89493
"20190725";"175500";0.89497
"20190725";"180000";0.89509
"20190725";"180500";0.89509
"20190725";"181000";0.89506
"20190725";"181500";0.89501
"20190725";"182000";0.89497
"20190725";"182500";0.89505
"20190725";"183000";0.895
"20190725";"183500";0.89496
"20190725";"184000";0.89492
"20190725";"184500";0.89494
"20190725";"185000";0.89488
"20190725";"185500";0.8949
"20190725";"190000";0.89491
"20190725";"190500";0.89499
"20190725";"191000";0.89505
"20190725";"191500";0.89513
"20190725";"192000";0.89502
"20190725";"192500";0.89498
"20190725";"193000";0.89501
"20190725";"193500";0.89502
"20190725";"194000";0.89497
"20190725";"194500";0.89494
"20190725";"195000";0.89493
"20190725";"195500";0.89501
"20190725";"200000";0.89496
"20190725";"200500";0.89492
"20190725";"201000";0.8949
"20190725";"201500";0.89494
"20190725";"202000";0.89494
"20190725";"202500";0.89502
"20190725";"203000";0.89508
"20190725";"203500";0.89506
"20190725";"204000";0.89484
"20190725";"204500";0.89495
"20190725";"205000";0.89504
"20190725";"205500";0.89503
"20190725";"210000";0.89502
"20190725";"210500";0.89504
"20190725";"211000";0.8951
"20190725";"211500";0.89508
"20190725";"212000";0.89517
"20190725";"212500";0.89513
"20190725";"213000";0.89503
"20190725";"213500";0.89506
"20190725";"214000";0.89507
"20190725";"214500";0.89519
"20190725";"215000";0.89513
"20190725";"215500";0.89513
"20190725";"220000";0.89508
"20190725";"220500";0.89508
"20190725";"221000";0.89505
"20190725";"221500";0.89506
"20190725";"222000";0.89505
"20190725";"222500";0.89519
"20190725";"223000";0.89528
"20190725";"223500";0.89537
"20190725";"224000";0.89532
"20190725";"224500";0.89534
"20190725";"225000";0.89542
"20190725";"225500";0.89543
"20190725";"230000";0.89547
"20190725";"230500";0.89553
"20190725";"231000";0.89555
"20190725";"231500";0.89556
"20190725";"232000";0.89559
"20190725";"232500";0.89559
"20190725";"233000";0.89561
"20190725";"233500";0.89556
"20190725";"234000";0.89563
"20190725";"234500";0.89567
"20190725";"235000";0.89566
"20190725";"235500";0.89564
"20190726";"000000";0.89576
"20190726";"000500";0.89569
"20190726";"001000";0.89564
"20190726";"001500";0.89565
"20190726";"002000";0.89551
"20190726";"002500";0.89554
"20190726";"003000";0.89553
"20190726";"003500";0.89555
"20190726";"004000";0.89565
"20190726";"004500";0.89564
"20190726";"005000";0.8956
"20190726";"005500";0.89556
"20190726";"010000";0.89553
"20190726";"010500";0.89567
"20190726";"011000";0.89567
"20190726";"011500";0.8956
"20190726";"012000";0.89553
"20190726";"012500";0.89551
"20190726";"013000";0.89552
"20190726";"013500";0.89534
"20190726";"014000";0.89537
"20190726";"014500";0.89541
"20190726";"015000";0.89539
"20190726";"015500";0.89538
"20190726";"020000";0.8955
"20190726";"020500";0.89567
"20190726";"021000";0.89641
"20190726";"021500";0.8964
"20190726";"022000";0.89659
"20190726";"022500";0.89632
"20190726";"023000";0.89606
"20190726";"023500";0.8961
"20190726";"024000";0.89636
"20190726";"024500";0.896
"20190726";"025000";0.89606
"20190726";"025500";0.89635
"20190726";"030000";0.89644
"20190726";"030500";0.89615
"20190726";"031000";0.89592
"20190726";"031500";0.89604
"20190726";"032000";0.89597
"20190726";"032500";0.89567
"20190726";"033000";0.89605
"20190726";"033500";0.89584
"20190726";"034000";0.89568
"20190726";"034500";0.89573
"20190726";"035000";0.89588
"20190726";"035500";0.89587
"20190726";"040000";0.89586
"20190726";"040500";0.89571
"20190726";"041000";0.89589
"20190726";"041500";0.89577
"20190726";"042000";0.89527
"20190726";"042500";0.89535
"20190726";"043000";0.89566
"20190726";"043500";0.89595
"20190726";"044000";0.89626
"20190726";"044500";0.89605
"20190726";"045000";0.89568
"20190726";"045500";0.89553
"20190726";"050000";0.89527
"20190726";"050500";0.89547
"20190726";"051000";0.8955
"20190726";"051500";0.89558
"20190726";"052000";0.89562
"20190726";"052500";0.89542
"20190726";"053000";0.89546
"20190726";"053500";0.89565
"20190726";"054000";0.89572
"20190726";"054500";0.89582
"20190726";"055000";0.89575
"20190726";"055500";0.89559
"20190726";"060000";0.89574
"20190726";"060500";0.89526
"20190726";"061000";0.89521
"20190726";"061500";0.89527
"20190726";"062000";0.89519
"20190726";"062500";0.89518
"20190726";"063000";0.89531
"20190726";"063500";0.89549
"20190726";"064000";0.89543
"20190726";"064500";0.89553
"20190726";"065000";0.89562
"20190726";"065500";0.89563
"20190726";"070000";0.89569
"20190726";"070500";0.89585
"20190726";"071000";0.89586
"20190726";"071500";0.896
"20190726";"072000";0.89603
"20190726";"072500";0.89611
"20190726";"073000";0.89569
"20190726";"073500";0.89539
"20190726";"074000";0.89534
"20190726";"074500";0.89546
"20190726";"075000";0.89537
"20190726";"075500";0.89557
"20190726";"080000";0.89558
"20190726";"080500";0.896
"20190726";"081000";0.89632
"20190726";"081500";0.8963
"20190726";"082000";0.89643
"20190726";"082500";0.89618
"20190726";"083000";0.89612
"20190726";"083500";0.89651
"20190726";"084000";0.89649
"20190726";"084500";0.89661
"20190726";"085000";0.89621
"20190726";"085500";0.89659
"20190726";"090000";0.8965
"20190726";"090500";0.89619
"20190726";"091000";0.8962
"20190726";"091500";0.89608
"20190726";"092000";0.89632
"20190726";"092500";0.8964
"20190726";"093000";0.89631
"20190726";"093500";0.89621
"20190726";"094000";0.89632
"20190726";"094500";0.89646
"20190726";"095000";0.89662
"20190726";"095500";0.89692
"20190726";"100000";0.8971
"20190726";"100500";0.89724
"20190726";"101000";0.89705
"20190726";"101500";0.89728
"20190726";"102000";0.897
"20190726";"102500";0.89728
"20190726";"103000";0.89755
"20190726";"103500";0.89762
"20190726";"104000";0.89799
"20190726";"104500";0.89762
"20190726";"105000";0.89765
"20190726";"105500";0.89812
"20190726";"110000";0.89777
"20190726";"110500";0.89794
"20190726";"111000";0.89765
"20190726";"111500";0.89713
"20190726";"112000";0.89733
"20190726";"112500";0.89753
"20190726";"113000";0.89759
"20190726";"113500";0.89748
"20190726";"114000";0.89787
"20190726";"114500";0.89793
"20190726";"115000";0.89819
"20190726";"115500";0.8978
"20190726";"120000";0.89771
"20190726";"120500";0.89758
"20190726";"121000";0.89748
"20190726";"121500";0.89739
"20190726";"122000";0.89728
"20190726";"122500";0.89756
"20190726";"123000";0.89769
"20190726";"123500";0.8979
"20190726";"124000";0.89812
"20190726";"124500";0.89799
"20190726";"125000";0.89798
"20190726";"125500";0.89786
"20190726";"130000";0.89813
"20190726";"130500";0.89826
"20190726";"131000";0.89808
"20190726";"131500";0.89813
"20190726";"132000";0.89807
"20190726";"132500";0.89789
"20190726";"133000";0.89797
"20190726";"133500";0.89784
"20190726";"134000";0.89791
"20190726";"134500";0.89787
"20190726";"135000";0.89802
"20190726";"135500";0.89794
"20190726";"140000";0.89809
"20190726";"140500";0.89813
"20190726";"141000";0.89826
"20190726";"141500";0.89836
"20190726";"142000";0.89831
"20190726";"142500";0.89833
"20190726";"143000";0.8984
"20190726";"143500";0.89836
"20190726";"144000";0.89837
"20190726";"144500";0.89826
"20190726";"145000";0.89823
"20190726";"145500";0.8983
"20190726";"150000";0.89824
"20190726";"150500";0.89833
"20190726";"151000";0.89838
"20190726";"151500";0.89822
"20190726";"152000";0.89826
"20190726";"152500";0.89833
"20190726";"153000";0.89823
"20190726";"153500";0.89828
"20190726";"154000";0.89825
"20190726";"154500";0.89832
"20190726";"155000";0.89839
"20190726";"155500";0.89828
"20190726";"160000";0.89809
"20190726";"160500";0.89807
"20190726";"161000";0.89807
"20190726";"161500";0.89831
"20190726";"162000";0.89845
"20190726";"162500";0.89863
"20190726";"163000";0.89856
"20190726";"163500";0.89856
"20190726";"164000";0.89864
"20190726";"164500";0.89846
"20190726";"165000";0.89839
"20190726";"165500";0.89846
"20190726";"170000";0.89889
"20190726";"170500";0.8984
"20190726";"171000";0.8989
"20190726";"171500";0.89864
"20190726";"172000";0.89862
"20190726";"172500";0.89861
"20190726";"173000";0.89853
"20190726";"173500";0.89866
"20190726";"174000";0.8988
"20190726";"174500";0.89879
"20190726";"175000";0.89873
"20190726";"175500";0.89876
"20190726";"180000";0.89883
"20190726";"180500";0.89887
"20190726";"181000";0.89885
"20190726";"181500";0.89903
"20190726";"182000";0.89903
"20190726";"182500";0.89895
"20190726";"183000";0.89893
"20190726";"183500";0.89918
"20190726";"184000";0.89901
"20190726";"184500";0.89906
"20190726";"185000";0.8991
"20190726";"185500";0.89907
"20190726";"190000";0.89915
"20190726";"190500";0.89912
"20190726";"191000";0.89907
"20190726";"191500";0.89905
"20190726";"192000";0.89913
"20190726";"192500";0.89921
"20190726";"193000";0.89924
"20190726";"193500";0.89925
"20190726";"194000";0.89927
"20190726";"194500";0.89924
"20190726";"195000";0.89922
"20190726";"195500";0.89907
"20190726";"200000";0.89924
"20190726";"200500";0.89929
"20190726";"201000";0.89929
"20190726";"201500";0.89939
"20190726";"202000";0.89947
"20190726";"202500";0.89955
"20190726";"203000";0.89951
"20190726";"203500";0.89946
"20190726";"204000";0.89951
"20190726";"204500";0.89954
"20190726";"205000";0.89955
"20190726";"205500";0.89973
"20190726";"210000";0.89957
"20190726";"210500";0.89959
"20190726";"211000";0.89971
"20190726";"211500";0.89975
"20190726";"212000";0.89979
"20190726";"212500";0.89963
"20190726";"213000";0.89966
"20190726";"213500";0.8996
"20190726";"214000";0.89959
"20190726";"214500";0.89955
"20190726";"215000";0.89959
"20190726";"215500";0.89961
"20190726";"220000";0.89958
"20190726";"220500";0.89959
"20190726";"221000";0.90008
"20190726";"221500";0.90013
"20190726";"222000";0.89989
"20190726";"222500";0.89983
"20190726";"223000";0.89984
"20190726";"223500";0.89971
"20190726";"224000";0.89965
"20190726";"224500";0.89969
"20190726";"225000";0.89975
"20190726";"225500";0.89989
"20190726";"230000";0.8998
"20190726";"230500";0.89977
"20190726";"231000";0.89978
"20190726";"231500";0.89978
"20190726";"232000";0.89984
"20190726";"232500";0.89978
"20190726";"233000";0.89977
"20190726";"233500";0.8997
"20190726";"234000";0.89978
"20190726";"234500";0.89975
"20190726";"235000";0.89979
"20190726";"235500";0.89989
"20190729";"000000";0.90003
"20190729";"000500";0.9001
"20190729";"001000";0.89998
"20190729";"001500";0.89983
"20190729";"002000";0.89972
"20190729";"002500";0.89983
"20190729";"003000";0.89985
"20190729";"003500";0.89984
"20190729";"004000";0.89984
"20190729";"004500";0.89988
"20190729";"005000";0.89992
"20190729";"005500";0.89969
"20190729";"010000";0.89972
"20190729";"010500";0.89975
"20190729";"011000";0.89977
"20190729";"011500";0.89973
"20190729";"012000";0.89969
"20190729";"012500";0.89977
"20190729";"013000";0.89979
"20190729";"013500";0.89991
"20190729";"014000";0.89993
"20190729";"014500";0.89983
"20190729";"015000";0.8998
"20190729";"015500";0.8998
"20190729";"020000";0.89981
"20190729";"020500";0.89973
"20190729";"021000";0.89963
"20190729";"021500";0.89968
"20190729";"022000";0.89962
"20190729";"022500";0.89929
"20190729";"023000";0.89963
"20190729";"023500";0.89965
"20190729";"024000";0.89971
"20190729";"024500";0.89993
"20190729";"025000";0.89979
"20190729";"025500";0.90017
"20190729";"030000";0.90015
"20190729";"030500";0.89982
"20190729";"031000";0.90025
"20190729";"031500";0.90087
"20190729";"032000";0.90118
"20190729";"032500";0.90092
"20190729";"033000";0.90098
"20190729";"033500";0.90094
"20190729";"034000";0.90071
"20190729";"034500";0.90096
"20190729";"035000";0.90117
"20190729";"035500";0.9013
"20190729";"040000";0.90121
"20190729";"040500";0.90142
"20190729";"041000";0.90161
"20190729";"041500";0.90163
"20190729";"042000";0.90165
"20190729";"042500";0.90136
"20190729";"043000";0.90117
"20190729";"043500";0.90127
"20190729";"044000";0.90137
"20190729";"044500";0.90169
"20190729";"045000";0.90222
"20190729";"045500";0.90231
"20190729";"050000";0.90257
"20190729";"050500";0.90259
"20190729";"051000";0.90242
"20190729";"051500";0.90233
"20190729";"052000";0.90228
"20190729";"052500";0.90218
"20190729";"053000";0.90216
"20190729";"053500";0.90205
"20190729";"054000";0.90189
"20190729";"054500";0.90181
"20190729";"055000";0.9016
"20190729";"055500";0.90183
"20190729";"060000";0.90176
"20190729";"060500";0.90192
"20190729";"061000";0.9018
"20190729";"061500";0.90162
"20190729";"062000";0.90203
"20190729";"062500";0.90203
"20190729";"063000";0.90226
"20190729";"063500";0.90246
"20190729";"064000";0.90269
"20190729";"064500";0.90262
"20190729";"065000";0.90254
"20190729";"065500";0.90315
"20190729";"070000";0.90294
"20190729";"070500";0.90301
"20190729";"071000";0.90363
"20190729";"071500";0.90324
"20190729";"072000";0.90314
"20190729";"072500";0.90307
"20190729";"073000";0.90339
"20190729";"073500";0.90327
"20190729";"074000";0.90331
"20190729";"074500";0.90333
"20190729";"075000";0.90337
"20190729";"075500";0.90365
"20190729";"080000";0.90357
"20190729";"080500";0.90428
"20190729";"081000";0.90399
"20190729";"081500";0.90421
"20190729";"082000";0.90452
"20190729";"082500";0.90477
"20190729";"083000";0.90587
"20190729";"083500";0.90605
"20190729";"084000";0.90603
"20190729";"084500";0.90617
"20190729";"085000";0.90666
"20190729";"085500";0.90758
"20190729";"090000";0.90838
"20190729";"090500";0.90726
"20190729";"091000";0.90688
"20190729";"091500";0.90711
"20190729";"092000";0.90689
"20190729";"092500";0.90664
"20190729";"093000";0.90702
"20190729";"093500";0.90714
"20190729";"094000";0.90765
"20190729";"094500";0.90713
"20190729";"095000";0.90783
"20190729";"095500";0.90822
"20190729";"100000";0.90804
"20190729";"100500";0.9082
"20190729";"101000";0.90794
"20190729";"101500";0.90763
"20190729";"102000";0.90759
"20190729";"102500";0.90787
"20190729";"103000";0.90826
"20190729";"103500";0.90815
"20190729";"104000";0.90877
"20190729";"104500";0.90829
"20190729";"105000";0.90863
"20190729";"105500";0.91085
"20190729";"110000";0.91011
"20190729";"110500";0.91088
"20190729";"111000";0.91119
"20190729";"111500";0.91074
"20190729";"112000";0.91103
"20190729";"112500";0.91057
"20190729";"113000";0.91049
"20190729";"113500";0.91102
"20190729";"114000";0.911
"20190729";"114500";0.91051
"20190729";"115000";0.91069
"20190729";"115500";0.91061
"20190729";"120000";0.91058
"20190729";"120500";0.91071
"20190729";"121000";0.9108
"20190729";"121500";0.91153
"20190729";"122000";0.91177
"20190729";"122500";0.91151
"20190729";"123000";0.91166
"20190729";"123500";0.91173
"20190729";"124000";0.91182
"20190729";"124500";0.91177
"20190729";"125000";0.91167
"20190729";"125500";0.91176
"20190729";"130000";0.91181
"20190729";"130500";0.91183
"20190729";"131000";0.91148
"20190729";"131500";0.91128
"20190729";"132000";0.91134
"20190729";"132500";0.91141
"20190729";"133000";0.91143
"20190729";"133500";0.91127
"20190729";"134000";0.9112
"20190729";"134500";0.91132
"20190729";"135000";0.9113
"20190729";"135500";0.91135
"20190729";"140000";0.91124
"20190729";"140500";0.91127
"20190729";"141000";0.91136
"20190729";"141500";0.91136
"20190729";"142000";0.91143
"20190729";"142500";0.91154
"20190729";"143000";0.91139
"20190729";"143500";0.91158
"20190729";"144000";0.91146
"20190729";"144500";0.91154
"20190729";"145000";0.91172
"20190729";"145500";0.9117
"20190729";"150000";0.91174
"20190729";"150500";0.9119
"20190729";"151000";0.91194
"20190729";"151500";0.91163
"20190729";"152000";0.91153
"20190729";"152500";0.9116
"20190729";"153000";0.9116
"20190729";"153500";0.91164
"20190729";"154000";0.91168
"20190729";"154500";0.91172
"20190729";"155000";0.91148
"20190729";"155500";0.91158
"20190729";"160000";0.91177
"20190729";"160500";0.91163
"20190729";"161000";0.91155
"20190729";"161500";0.91171
"20190729";"162000";0.91164
"20190729";"162500";0.91171
"20190729";"163000";0.91178
"20190729";"163500";0.91171
"20190729";"164000";0.91174
"20190729";"164500";0.91189
"20190729";"165000";0.91194
"20190729";"165500";0.91188
"20190729";"170000";0.91161
"20190729";"170500";0.9114
"20190729";"171000";0.912
"20190729";"171500";0.91239
"20190729";"172000";0.91237
"20190729";"172500";0.91234
"20190729";"173000";0.91224
"20190729";"173500";0.91235
"20190729";"174000";0.91237
"20190729";"174500";0.91237
"20190729";"175000";0.91225
"20190729";"175500";0.91215
"20190729";"180000";0.91214
"20190729";"180500";0.9121
"20190729";"181000";0.91196
"20190729";"181500";0.91212
"20190729";"182000";0.91208
"20190729";"182500";0.91201
"20190729";"183000";0.91198
"20190729";"183500";0.91191
"20190729";"184000";0.91193
"20190729";"184500";0.91193
"20190729";"185000";0.91182
"20190729";"185500";0.91168
"20190729";"190000";0.91171
"20190729";"190500";0.91168
"20190729";"191000";0.91182
"20190729";"191500";0.91199
"20190729";"192000";0.91163
"20190729";"192500";0.91158
"20190729";"193000";0.91171
"20190729";"193500";0.91174
"20190729";"194000";0.91168
"20190729";"194500";0.91185
"20190729";"195000";0.91197
"20190729";"195500";0.9119
"20190729";"200000";0.91175
"20190729";"200500";0.91208
"20190729";"201000";0.91237
"20190729";"201500";0.91221
"20190729";"202000";0.91216
"20190729";"202500";0.91243
"20190729";"203000";0.91236
"20190729";"203500";0.91234
"20190729";"204000";0.91253
"20190729";"204500";0.91244
"20190729";"205000";0.91246
"20190729";"205500";0.91244
"20190729";"210000";0.91242
"20190729";"210500";0.91251
"20190729";"211000";0.91251
"20190729";"211500";0.91254
"20190729";"212000";0.91293
"20190729";"212500";0.91302
"20190729";"213000";0.9131
"20190729";"213500";0.91478
"20190729";"214000";0.91467
"20190729";"214500";0.91467
"20190729";"215000";0.91497
"20190729";"215500";0.91553
"20190729";"220000";0.91517
"20190729";"220500";0.9152
"20190729";"221000";0.91508
"20190729";"221500";0.9148
"20190729";"222000";0.91451
"20190729";"222500";0.9149
"20190729";"223000";0.91479
"20190729";"223500";0.91487
"20190729";"224000";0.91487
"20190729";"224500";0.91501
"20190729";"225000";0.91509
"20190729";"225500";0.91503
"20190729";"230000";0.91526
"20190729";"230500";0.915
"20190729";"231000";0.91497
"20190729";"231500";0.91496
"20190729";"232000";0.91496
"20190729";"232500";0.91491
"20190729";"233000";0.91497
"20190729";"233500";0.91496
"20190729";"234000";0.91491
"20190729";"234500";0.91484
"20190729";"235000";0.91496
"20190729";"235500";0.91532
"20190730";"000000";0.91624
"20190730";"000500";0.91626
"20190730";"001000";0.91629
"20190730";"001500";0.91617
"20190730";"002000";0.91629
"20190730";"002500";0.9163
"20190730";"003000";0.91646
"20190730";"003500";0.91617
"20190730";"004000";0.91659
"20190730";"004500";0.918
"20190730";"005000";0.91817
"20190730";"005500";0.9184
"20190730";"010000";0.91811
"20190730";"010500";0.91796
"20190730";"011000";0.91808
"20190730";"011500";0.91796
"20190730";"012000";0.91793
"20190730";"012500";0.91814
"20190730";"013000";0.91851
"20190730";"013500";0.9182
"20190730";"014000";0.91831
"20190730";"014500";0.91814
"20190730";"015000";0.9182
"20190730";"015500";0.91799
"20190730";"020000";0.91767
"20190730";"020500";0.91628
"20190730";"021000";0.91646
"20190730";"021500";0.91628
"20190730";"022000";0.91693
"20190730";"022500";0.91664
"20190730";"023000";0.916
"20190730";"023500";0.91641
"20190730";"024000";0.91663
"20190730";"024500";0.91644
"20190730";"025000";0.91635
"20190730";"025500";0.91666
"20190730";"030000";0.9169
"20190730";"030500";0.91686
"20190730";"031000";0.91638
"20190730";"031500";0.91588
"20190730";"032000";0.91535
"20190730";"032500";0.91525
"20190730";"033000";0.91498
"20190730";"033500";0.91454
"20190730";"034000";0.91494
"20190730";"034500";0.91515
"20190730";"035000";0.91544
"20190730";"035500";0.91597
"20190730";"040000";0.91599
"20190730";"040500";0.91598
"20190730";"041000";0.91617
"20190730";"041500";0.91607
"20190730";"042000";0.91628
"20190730";"042500";0.91653
"20190730";"043000";0.91674
"20190730";"043500";0.91695
"20190730";"044000";0.91707
"20190730";"044500";0.91649
"20190730";"045000";0.91606
"20190730";"045500";0.91577
"20190730";"050000";0.9159
"20190730";"050500";0.9152
"20190730";"051000";0.91505
"20190730";"051500";0.91545
"20190730";"052000";0.91541
"20190730";"052500";0.9153
"20190730";"053000";0.91528
"20190730";"053500";0.9155
"20190730";"054000";0.9149
"20190730";"054500";0.9146
"20190730";"055000";0.91457
"20190730";"055500";0.91445
"20190730";"060000";0.91461
"20190730";"060500";0.91497
"20190730";"061000";0.91534
"20190730";"061500";0.91509
"20190730";"062000";0.91513
"20190730";"062500";0.91472
"20190730";"063000";0.91473
"20190730";"063500";0.91474
"20190730";"064000";0.91464
"20190730";"064500";0.9146
"20190730";"065000";0.91528
"20190730";"065500";0.91568
"20190730";"070000";0.91573
"20190730";"070500";0.91585
"20190730";"071000";0.91633
"20190730";"071500";0.91659
"20190730";"072000";0.91664
"20190730";"072500";0.91627
"20190730";"073000";0.91665
"20190730";"073500";0.91658
"20190730";"074000";0.91602
"20190730";"074500";0.91582
"20190730";"075000";0.91572
"20190730";"075500";0.91569
"20190730";"080000";0.91612
"20190730";"080500";0.91643
"20190730";"081000";0.91659
"20190730";"081500";0.91617
"20190730";"082000";0.91608
"20190730";"082500";0.91631
"20190730";"083000";0.91585
"20190730";"083500";0.91487
"20190730";"084000";0.91551
"20190730";"084500";0.91578
"20190730";"085000";0.91516
"20190730";"085500";0.91584
"20190730";"090000";0.91628
"20190730";"090500";0.91579
"20190730";"091000";0.91608
"20190730";"091500";0.91566
"20190730";"092000";0.91583
"20190730";"092500";0.91551
"20190730";"093000";0.91516
"20190730";"093500";0.91514
"20190730";"094000";0.915
"20190730";"094500";0.9153
"20190730";"095000";0.91526
"20190730";"095500";0.91547
"20190730";"100000";0.91561
"20190730";"100500";0.91527
"20190730";"101000";0.91585
"20190730";"101500";0.91613
"20190730";"102000";0.91595
"20190730";"102500";0.91615
"20190730";"103000";0.91639
"20190730";"103500";0.91646
"20190730";"104000";0.91699
"20190730";"104500";0.91743
"20190730";"105000";0.91784
"20190730";"105500";0.91705
"20190730";"110000";0.91671
"20190730";"110500";0.91669
"20190730";"111000";0.9161
"20190730";"111500";0.91599
"20190730";"112000";0.91677
"20190730";"112500";0.91691
"20190730";"113000";0.91724
"20190730";"113500";0.91705
"20190730";"114000";0.91732
"20190730";"114500";0.91743
"20190730";"115000";0.91757
"20190730";"115500";0.91762
"20190730";"120000";0.91746
"20190730";"120500";0.91674
"20190730";"121000";0.91671
"20190730";"121500";0.91668
"20190730";"122000";0.91653
"20190730";"122500";0.91664
"20190730";"123000";0.91678
"20190730";"123500";0.91699
"20190730";"124000";0.91706
"20190730";"124500";0.91704
"20190730";"125000";0.91717
"20190730";"125500";0.91701
"20190730";"130000";0.91671
"20190730";"130500";0.91667
"20190730";"131000";0.91638
"20190730";"131500";0.91657
"20190730";"132000";0.91657
"20190730";"132500";0.91665
"20190730";"133000";0.91678
"20190730";"133500";0.91675
"20190730";"134000";0.91668
"20190730";"134500";0.91673
"20190730";"135000";0.91683
"20190730";"135500";0.91668
"20190730";"140000";0.91666
"20190730";"140500";0.91662
"20190730";"141000";0.91669
"20190730";"141500";0.91688
"20190730";"142000";0.91678
"20190730";"142500";0.91654
"20190730";"143000";0.91668
"20190730";"143500";0.91694
"20190730";"144000";0.91698
"20190730";"144500";0.91715
"20190730";"145000";0.91735
"20190730";"145500";0.9173
"20190730";"150000";0.91724
"20190730";"150500";0.91727
"20190730";"151000";0.91722
"20190730";"151500";0.91729
"20190730";"152000";0.91738
"20190730";"152500";0.91742
"20190730";"153000";0.91747
"20190730";"153500";0.9174
"20190730";"154000";0.91745
"20190730";"154500";0.91762
"20190730";"155000";0.91769
"20190730";"155500";0.91776
"20190730";"160000";0.91758
"20190730";"160500";0.91762
"20190730";"161000";0.91783
"20190730";"161500";0.91789
"20190730";"162000";0.91772
"20190730";"162500";0.91771
"20190730";"163000";0.91785
"20190730";"163500";0.918
"20190730";"164000";0.91804
"20190730";"164500";0.9178
"20190730";"165000";0.91795
"20190730";"165500";0.91794
"20190730";"170000";0.91764
"20190730";"170500";0.91767
"20190730";"171000";0.91767
"20190730";"171500";0.91767
"20190730";"172000";0.9177
"20190730";"172500";0.91787
"20190730";"173000";0.91787
"20190730";"173500";0.91792
"20190730";"174000";0.91793
"20190730";"174500";0.91793
"20190730";"175000";0.91796
"20190730";"175500";0.9179
"20190730";"180000";0.91792
"20190730";"180500";0.91791
"20190730";"181000";0.91786
"20190730";"181500";0.91784
"20190730";"182000";0.91784
"20190730";"182500";0.91752
"20190730";"183000";0.91752
"20190730";"183500";0.91763
"20190730";"184000";0.91761
"20190730";"184500";0.91761
"20190730";"185000";0.9175
"20190730";"185500";0.91731
"20190730";"190000";0.91749
"20190730";"190500";0.91753
"20190730";"191000";0.91749
"20190730";"191500";0.91753
"20190730";"192000";0.91755
"20190730";"192500";0.91755
"20190730";"193000";0.91751
"20190730";"193500";0.91736
"20190730";"194000";0.9173
"20190730";"194500";0.91722
"20190730";"195000";0.91732
"20190730";"195500";0.9172
"20190730";"200000";0.91774
"20190730";"200500";0.91771
"20190730";"201000";0.91759
"20190730";"201500";0.91763
"20190730";"202000";0.91758
"20190730";"202500";0.91753
"20190730";"203000";0.91748
"20190730";"203500";0.91749
"20190730";"204000";0.91757
"20190730";"204500";0.91764
"20190730";"205000";0.9176
"20190730";"205500";0.91793
"20190730";"210000";0.91767
"20190730";"210500";0.91774
"20190730";"211000";0.91792
"20190730";"211500";0.91776
"20190730";"212000";0.91762
"20190730";"212500";0.91742
"20190730";"213000";0.91723
"20190730";"213500";0.91744
"20190730";"214000";0.91742
"20190730";"214500";0.91734
"20190730";"215000";0.91746
"20190730";"215500";0.91751
"20190730";"220000";0.91743
"20190730";"220500";0.91764
"20190730";"221000";0.91784
"20190730";"221500";0.91788
"20190730";"222000";0.91789
"20190730";"222500";0.91785
"20190730";"223000";0.91771
"20190730";"223500";0.91772
"20190730";"224000";0.91766
"20190730";"224500";0.9178
"20190730";"225000";0.91767
"20190730";"225500";0.91769
"20190730";"230000";0.91761
"20190730";"230500";0.91765
"20190730";"231000";0.91772
